DEPTH,AC,DEN
1125,298.4515462,2.446546234
1125.05,301.5793462,2.432546234
1125.1,303.4914462,2.428546234
1125.15,305.1585462,2.436646234
1125.2,303.7887462,2.457746234
1125.25,301.0876462,2.490746234
1125.3,297.5580462,2.523846234
1125.35,294.6651462,2.556846234
1125.4,292.3012462,2.589946234
1125.45,290.9063462,2.620946234
1125.5,289.2607462,2.647746234
1125.55,289.9627462,2.662646234
1125.6,291.1402462,2.671646234
1125.65,294.9446462,2.679646234
1125.7,299.1632462,2.683446234
1125.75,301.3678462,2.676146234
1125.8,302.4125462,2.659146234
1125.85,304.7398462,2.640346234
1125.9,306.2500462,2.631246234
1125.95,306.7514462,2.620046234
1126,305.5416462,2.601946234
1126.05,303.6372462,2.581046234
1126.1,302.9431462,2.564346234
1126.15,303.1229462,2.557246234
1126.2,302.6383462,2.549046234
1126.25,302.4131462,2.534146234
1126.3,303.1580462,2.522646234
1126.35,304.4106462,2.525046234
1126.4,305.8569462,2.537146234
1126.45,307.8819462,2.550846234
1126.5,309.1960462,2.558946234
1126.55,310.7283462,2.566846234
1126.6,312.1302462,2.572646234
1126.65,312.6808462,2.575346234
1126.7,314.9497462,2.571046234
1126.75,317.3486462,2.560846234
1126.8,319.1391462,2.547846234
1126.85,321.8505462,2.533846234
1126.9,324.3261462,2.520846234
1126.95,326.4986462,2.509046234
1127,328.0815462,2.500046234
1127.05,328.0205462,2.490946234
1127.1,326.9598462,2.481346234
1127.15,325.0553462,2.478946234
1127.2,321.0622462,2.485546234
1127.25,316.2176462,2.501946234
1127.3,310.0824462,2.523146234
1127.35,304.1033462,2.546246234
1127.4,298.8277462,2.571746234
1127.45,294.2581462,2.602746234
1127.5,289.1221462,2.633346234
1127.55,285.0006462,2.656546234
1127.6,280.9054462,2.669846234
1127.65,278.2293462,2.673346234
1127.7,277.1118462,2.671146234
1127.75,275.3754462,2.665346234
1127.8,272.6995462,2.649946234
1127.85,270.3505462,2.630246234
1127.9,269.3672462,2.615246234
1127.95,269.7251462,2.601046234
1128,270.8630462,2.595446234
1128.05,272.8776462,2.594346234
1128.1,276.9026462,2.592846234
1128.15,281.7307462,2.596146234
1128.2,286.1805462,2.601946234
1128.25,290.8462462,2.606046234
1128.3,295.8947462,2.611046234
1128.35,299.2071462,2.615946234
1128.4,300.8754462,2.619146234
1128.45,301.2983462,2.619146234
1128.5,301.2224462,2.615146234
1128.55,301.7432462,2.607546234
1128.6,301.7849462,2.599146234
1128.65,301.9052462,2.587446234
1128.7,302.8839462,2.574346234
1128.75,304.2300462,2.559746234
1128.8,305.5568462,2.546946234
1128.85,306.9821462,2.537846234
1128.9,308.1033462,2.531146234
1128.95,308.7357462,2.521346234
1129,308.1341462,2.509446234
1129.05,306.1746462,2.497146234
1129.1,303.8040462,2.490046234
1129.15,301.3661462,2.488046234
1129.2,298.6524462,2.490946234
1129.25,295.9118462,2.498346234
1129.3,293.2801462,2.512346234
1129.35,291.1205462,2.532846234
1129.4,289.2809462,2.556346234
1129.45,288.2888462,2.578446234
1129.5,287.5849462,2.598946234
1129.55,287.0540462,2.615046234
1129.6,287.0299462,2.627046234
1129.65,287.6056462,2.635346234
1129.7,287.8417462,2.641946234
1129.75,288.5512462,2.649846234
1129.8,288.9044462,2.652946234
1129.85,288.8876462,2.651046234
1129.9,289.0481462,2.645946234
1129.95,288.9367462,2.642246234
1130,288.0712462,2.637146234
1130.05,287.6724462,2.628546234
1130.1,286.6098462,2.614146234
1130.15,285.4841462,2.602646234
1130.2,285.0934462,2.592546234
1130.25,285.4178462,2.582946234
1130.3,286.2477462,2.576346234
1130.35,287.9541462,2.574946234
1130.4,289.7613462,2.577046234
1130.45,291.9330462,2.582946234
1130.5,293.9041462,2.592046234
1130.55,295.3812462,2.605246234
1130.6,296.1062462,2.622446234
1130.65,296.4573462,2.638746234
1130.7,297.0268462,2.649846234
1130.75,297.5000462,2.655946234
1130.8,298.1733462,2.658246234
1130.85,299.2163462,2.658146234
1130.9,300.3322462,2.654546234
1130.95,301.8416462,2.644946234
1131,303.2203462,2.632246234
1131.05,304.0883462,2.622946234
1131.1,304.7016462,2.617146234
1131.15,305.1606462,2.614146234
1131.2,305.0356462,2.609546234
1131.25,304.7132462,2.605246234
1131.3,304.2315462,2.605446234
1131.35,303.4196462,2.610046234
1131.4,302.4232462,2.613046234
1131.45,301.1789462,2.613546234
1131.5,300.5130462,2.614346234
1131.55,300.4713462,2.618546234
1131.6,300.9095462,2.623046234
1131.65,301.6112462,2.625046234
1131.7,302.6601462,2.624746234
1131.75,304.0962462,2.624846234
1131.8,306.3529462,2.626546234
1131.85,309.4918462,2.627946234
1131.9,313.3482462,2.625946234
1131.95,317.8890462,2.619746234
1132,322.6574462,2.609846234
1132.05,327.8770462,2.600346234
1132.1,332.6849462,2.589346234
1132.15,336.3100462,2.573046234
1132.2,338.4125462,2.554246234
1132.25,339.1238462,2.538546234
1132.3,338.1338462,2.529246234
1132.35,335.3400462,2.527046234
1132.4,330.9533462,2.525346234
1132.45,325.7444462,2.528446234
1132.5,320.3682462,2.541746234
1132.55,314.6567462,2.565346234
1132.6,308.7013462,2.589846234
1132.65,303.0475462,2.610846234
1132.7,297.9759462,2.628246234
1132.75,293.5383462,2.642446234
1132.8,290.0501462,2.650946234
1132.85,288.2341462,2.651646234
1132.9,287.2863462,2.646846234
1132.95,286.7673462,2.638546234
1133,286.7441462,2.630246234
1133.05,287.4479462,2.624946234
1133.1,289.3446462,2.622246234
1133.15,291.6544462,2.622046234
1133.2,293.5020462,2.620946234
1133.25,295.7080462,2.620546234
1133.3,298.3720462,2.620546234
1133.35,301.4745462,2.619946234
1133.4,304.6992462,2.616646234
1133.45,307.4169462,2.608446234
1133.5,309.5695462,2.596846234
1133.55,311.5938462,2.588346234
1133.6,312.8765462,2.580346234
1133.65,313.3081462,2.571146234
1133.7,313.1832462,2.560146234
1133.75,313.1447462,2.548646234
1133.8,313.2926462,2.541346234
1133.85,312.9014462,2.536746234
1133.9,312.3741462,2.531146234
1133.95,311.9978462,2.526946234
1134,311.8233462,2.525146234
1134.05,311.8548462,2.526146234
1134.1,311.8097462,2.529746234
1134.15,311.5531462,2.534546234
1134.2,311.2303462,2.540546234
1134.25,310.5376462,2.548946234
1134.3,309.2679462,2.556746234
1134.35,307.9600462,2.563546234
1134.4,306.3865462,2.567346234
1134.45,303.7860462,2.569346234
1134.5,300.6457462,2.570746234
1134.55,297.9838462,2.572146234
1134.6,295.6061462,2.572146234
1134.65,293.7714462,2.570546234
1134.7,292.4100462,2.569346234
1134.75,291.4588462,2.571146234
1134.8,291.3549462,2.576146234
1134.85,291.9920462,2.582346234
1134.9,292.8117462,2.584946234
1134.95,294.1618462,2.586246234
1135,296.3579462,2.591146234
1135.05,298.3763462,2.595946234
1135.1,299.8804462,2.596846234
1135.15,301.2005462,2.592546234
1135.2,302.4666462,2.587146234
1135.25,303.8371462,2.584546234
1135.3,305.4865462,2.584946234
1135.35,306.4573462,2.585646234
1135.4,306.8655462,2.589346234
1135.45,307.4398462,2.597846234
1135.5,307.9506462,2.610146234
